job,default,cons.price.idx,cons.conf.idx,euribor3m,y
2.0,0.0,94.465,-41.8,4.866,0
8.0,0.0,93.075,-47.1,1.435,0
6.0,0.0,93.918,-42.7,4.957,0
3.0,0.0,92.893,-46.2,1.327,0
2.0,0.0,93.2,-42.0,4.021,0
0.0,1.0,93.444,-36.1,4.968,0
7.0,0.0,94.465,-41.8,4.962,0
2.0,0.0,94.465,-41.8,4.961,0
3.0,1.0,93.075,-47.1,1.405,0
3.0,0.0,94.465,-41.8,4.958,0
2.0,0.0,94.465,-41.8,4.958,1
3.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.369,-34.8,0.643,1
2.0,0.0,93.075,-47.1,1.406,1
5.0,0.0,93.918,-42.7,4.961,0
3.0,1.0,94.465,-41.8,4.959,0
1.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.918,-42.7,4.957,0
4.0,0.0,92.893,-46.2,1.313,0
10.0,0.0,93.444,-36.1,4.965,0
4.0,0.0,93.444,-36.1,4.964,0
1.0,1.0,94.465,-41.8,4.959,0
3.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,93.444,-36.1,4.966,0
6.0,0.0,93.994,-36.4,4.859,0
8.0,0.0,92.893,-46.2,1.25,0
3.0,0.0,93.918,-42.7,4.968,0
7.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.966,0
7.0,0.0,92.893,-46.2,1.281,0
3.0,1.0,93.994,-36.4,4.855,0
2.0,0.0,92.893,-46.2,1.299,0
4.0,0.0,93.075,-47.1,1.365,0
4.0,0.0,93.749,-34.6,0.64,0
4.0,0.0,94.465,-41.8,4.958,0
3.0,0.0,93.2,-42.0,4.12,0
4.0,0.0,92.431,-26.9,0.742,0
6.0,1.0,93.2,-42.0,4.021,0
1.0,0.0,92.893,-46.2,1.281,0
4.0,0.0,93.444,-36.1,4.964,0
10.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,94.465,-41.8,4.962,0
2.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,92.431,-26.9,0.742,1
4.0,0.0,93.994,-36.4,4.86,0
4.0,0.0,93.994,-36.4,4.864,0
2.0,0.0,93.2,-42.0,4.153,0
1.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,92.893,-46.2,1.334,0
2.0,0.0,92.469,-33.6,1.029,1
4.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,93.918,-42.7,4.961,0
11.0,0.0,92.201,-31.4,0.869,1
4.0,0.0,93.444,-36.1,4.963,0
8.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,92.431,-26.9,0.742,0
0.0,0.0,93.994,-36.4,4.864,0
3.0,1.0,92.893,-46.2,1.299,0
3.0,1.0,93.918,-42.7,4.957,0
3.0,0.0,93.918,-42.7,4.957,0
3.0,0.0,93.918,-42.7,4.955,0
4.0,0.0,93.2,-42.0,4.021,0
4.0,1.0,93.444,-36.1,4.966,0
4.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,1.0,94.465,-41.8,4.961,0
2.0,0.0,93.994,-36.4,4.858,0
8.0,0.0,93.918,-42.7,4.958,0
7.0,0.0,93.075,-47.1,1.466,0
2.0,0.0,93.2,-42.0,4.021,0
3.0,1.0,94.465,-41.8,4.961,0
3.0,0.0,93.994,-36.4,4.864,0
3.0,0.0,93.994,-36.4,4.864,0
4.0,0.0,93.918,-42.7,4.962,0
3.0,1.0,94.465,-41.8,4.962,0
3.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.856,0
4.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.444,-36.1,4.966,0
6.0,0.0,93.2,-42.0,4.191,0
10.0,0.0,94.215,-40.3,0.899,1
2.0,0.0,93.918,-42.7,4.96,0
3.0,0.0,94.465,-41.8,4.947,0
1.0,0.0,93.075,-47.1,1.423,0
3.0,0.0,93.918,-42.7,4.962,0
10.0,1.0,94.465,-41.8,4.864,0
5.0,1.0,93.918,-42.7,4.962,0
3.0,0.0,93.918,-42.7,4.963,0
6.0,0.0,93.918,-42.7,4.957,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.963,0
1.0,0.0,93.994,-36.4,4.857,0
10.0,0.0,92.893,-46.2,1.266,0
6.0,0.0,93.2,-42.0,4.021,0
5.0,0.0,92.201,-31.4,0.849,0
1.0,0.0,93.918,-42.7,4.96,0
5.0,0.0,93.2,-42.0,4.021,0
6.0,0.0,93.444,-36.1,4.962,0
6.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.469,-33.6,0.921,1
4.0,0.0,92.893,-46.2,1.25,1
2.0,0.0,93.2,-42.0,4.076,0
3.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,92.893,-46.2,1.291,0
6.0,0.0,92.963,-40.8,1.262,0
8.0,0.0,93.918,-42.7,4.963,0
2.0,1.0,93.994,-36.4,4.856,0
5.0,0.0,93.075,-47.1,1.365,0
3.0,0.0,93.075,-47.1,1.41,0
5.0,0.0,93.918,-42.7,4.962,0
10.0,0.0,93.2,-42.0,4.191,0
2.0,0.0,93.075,-47.1,1.365,1
4.0,0.0,93.918,-42.7,4.962,0
10.0,0.0,93.2,-42.0,4.076,0
3.0,1.0,94.465,-41.8,4.959,0
2.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.2,-42.0,4.076,0
8.0,0.0,92.893,-46.2,1.354,0
6.0,0.0,94.767,-50.8,1.041,0
2.0,1.0,92.893,-46.2,1.334,0
4.0,0.0,93.444,-36.1,4.965,0
1.0,0.0,93.994,-36.4,4.856,0
3.0,0.0,92.893,-46.2,1.344,0
3.0,0.0,93.075,-47.1,1.41,0
5.0,0.0,92.201,-31.4,0.873,0
1.0,0.0,93.994,-36.4,4.855,0
5.0,0.0,93.075,-47.1,1.479,0
8.0,0.0,94.465,-41.8,4.864,0
3.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,93.2,-42.0,4.076,0
8.0,0.0,93.918,-42.7,4.96,0
3.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,93.918,-42.7,4.961,0
3.0,0.0,92.893,-46.2,1.266,0
1.0,0.0,92.893,-46.2,1.244,0
2.0,1.0,93.444,-36.1,4.963,0
6.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.994,-36.4,4.864,0
1.0,0.0,93.075,-47.1,1.453,0
3.0,1.0,93.075,-47.1,1.405,0
10.0,0.0,94.465,-41.8,4.958,0
2.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,93.994,-36.4,4.86,0
3.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,93.918,-42.7,4.957,0
10.0,0.0,93.2,-42.0,4.153,0
6.0,0.0,92.893,-46.2,1.244,0
3.0,0.0,92.893,-46.2,1.313,0
2.0,0.0,94.465,-41.8,4.961,0
2.0,1.0,93.918,-42.7,4.96,0
2.0,0.0,92.713,-33.0,0.709,1
0.0,1.0,94.465,-41.8,4.961,0
2.0,0.0,93.2,-42.0,4.076,1
6.0,1.0,93.994,-36.4,4.858,0
4.0,0.0,93.444,-36.1,4.965,0
4.0,0.0,94.465,-41.8,4.864,0
4.0,0.0,92.893,-46.2,1.25,0
3.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.963,-40.8,1.26,0
3.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,93.444,-36.1,4.962,0
2.0,1.0,92.201,-31.4,0.883,0
3.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,93.918,-42.7,4.962,1
0.0,0.0,94.465,-41.8,4.961,0
3.0,1.0,94.465,-41.8,4.865,0
5.0,0.0,92.201,-31.4,0.873,0
4.0,0.0,93.2,-42.0,4.12,0
6.0,0.0,94.465,-41.8,4.961,0
11.0,0.0,92.201,-31.4,0.825,0
2.0,0.0,93.2,-42.0,4.12,0
1.0,1.0,93.444,-36.1,4.965,0
10.0,1.0,94.465,-41.8,4.961,0
3.0,0.0,93.2,-42.0,4.191,0
5.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.994,-36.4,4.858,0
11.0,0.0,92.649,-30.1,0.714,1
3.0,0.0,93.2,-42.0,4.12,1
1.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.893,-46.2,1.291,0
3.0,1.0,92.893,-46.2,1.244,0
11.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.444,-36.1,4.962,0
11.0,0.0,92.963,-40.8,1.235,1
6.0,0.0,94.027,-38.3,0.898,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.963,-40.8,1.266,1
3.0,1.0,93.994,-36.4,4.855,0
3.0,1.0,92.893,-46.2,1.313,0
2.0,0.0,92.201,-31.4,0.881,1
4.0,0.0,92.201,-31.4,0.873,0
6.0,0.0,93.994,-36.4,4.856,0
5.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,92.893,-46.2,1.291,0
3.0,1.0,93.444,-36.1,4.964,0
8.0,0.0,93.2,-42.0,4.191,0
2.0,0.0,92.893,-46.2,1.244,0
3.0,1.0,92.893,-46.2,1.299,0
3.0,0.0,93.918,-42.7,4.963,0
7.0,1.0,93.918,-42.7,4.962,0
2.0,1.0,93.994,-36.4,4.86,0
2.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,93.2,-42.0,4.12,0
5.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.957,0
7.0,0.0,94.055,-39.8,0.713,0
4.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,93.994,-36.4,4.864,0
6.0,0.0,93.075,-47.1,1.405,0
3.0,1.0,93.994,-36.4,4.86,0
8.0,0.0,92.201,-31.4,0.873,0
5.0,0.0,92.201,-31.4,0.881,1
1.0,0.0,93.075,-47.1,1.435,0
2.0,0.0,92.201,-31.4,0.873,0
3.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.918,-42.7,4.957,0
4.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,92.893,-46.2,1.344,0
3.0,1.0,93.994,-36.4,4.86,0
3.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,92.893,-46.2,1.327,0
5.0,1.0,93.444,-36.1,4.963,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.444,-36.1,4.964,0
4.0,0.0,93.444,-36.1,4.963,0
1.0,0.0,92.893,-46.2,1.281,0
3.0,0.0,93.994,-36.4,4.856,0
6.0,1.0,93.994,-36.4,4.859,0
6.0,1.0,93.2,-42.0,4.153,0
4.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,93.994,-36.4,4.858,0
1.0,1.0,93.994,-36.4,4.858,0
3.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.918,-42.7,4.962,1
2.0,0.0,94.215,-40.3,0.782,0
1.0,0.0,93.918,-42.7,4.961,1
2.0,0.0,93.444,-36.1,4.966,0
0.0,0.0,93.918,-42.7,4.963,0
4.0,1.0,93.444,-36.1,4.968,0
10.0,0.0,93.2,-42.0,4.076,1
8.0,0.0,93.918,-42.7,4.963,0
8.0,1.0,93.075,-47.1,1.405,0
4.0,0.0,93.918,-42.7,4.963,0
0.0,0.0,94.465,-41.8,4.947,0
4.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,93.2,-42.0,4.021,0
3.0,0.0,93.918,-42.7,4.962,1
2.0,1.0,93.918,-42.7,4.968,0
3.0,0.0,93.444,-36.1,4.964,0
3.0,1.0,92.893,-46.2,1.344,0
3.0,0.0,93.444,-36.1,4.965,0
1.0,0.0,92.201,-31.4,0.873,0
2.0,0.0,93.749,-34.6,0.645,0
4.0,0.0,93.444,-36.1,4.964,1
10.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,92.893,-46.2,1.266,0
4.0,1.0,93.994,-36.4,4.855,0
4.0,0.0,93.994,-36.4,4.858,0
5.0,1.0,94.055,-39.8,0.761,1
2.0,1.0,93.918,-42.7,4.957,0
2.0,0.0,92.713,-33.0,0.717,0
2.0,0.0,93.2,-42.0,4.153,0
3.0,0.0,93.918,-42.7,4.962,0
6.0,0.0,92.649,-30.1,0.722,1
11.0,1.0,92.963,-40.8,1.26,0
1.0,0.0,93.2,-42.0,4.021,0
6.0,0.0,94.027,-38.3,0.904,1
6.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,93.994,-36.4,4.857,0
7.0,1.0,92.963,-40.8,1.266,0
3.0,1.0,93.918,-42.7,4.962,0
4.0,0.0,93.444,-36.1,4.964,0
1.0,0.0,94.465,-41.8,4.959,0
7.0,0.0,92.893,-46.2,1.25,1
2.0,0.0,93.918,-42.7,4.96,0
4.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,94.465,-41.8,4.967,0
3.0,1.0,93.444,-36.1,4.968,0
2.0,0.0,93.2,-42.0,4.12,0
2.0,1.0,93.444,-36.1,4.963,0
0.0,1.0,93.994,-36.4,4.857,0
8.0,0.0,93.2,-42.0,4.191,0
3.0,1.0,94.465,-41.8,4.959,0
7.0,0.0,92.843,-50.0,1.64,0
6.0,0.0,93.918,-42.7,4.966,0
1.0,0.0,92.893,-46.2,1.25,0
8.0,1.0,92.893,-46.2,1.266,0
3.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,92.893,-46.2,1.291,0
5.0,0.0,93.918,-42.7,4.958,0
3.0,0.0,93.444,-36.1,4.963,0
8.0,0.0,94.465,-41.8,4.959,0
8.0,0.0,93.075,-47.1,1.405,0
3.0,0.0,92.893,-46.2,1.244,0
3.0,1.0,93.918,-42.7,4.962,0
6.0,0.0,93.918,-42.7,4.968,0
3.0,1.0,93.444,-36.1,4.966,0
4.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,93.918,-42.7,4.96,0
11.0,0.0,94.027,-38.3,0.898,1
2.0,0.0,93.444,-36.1,4.965,0
5.0,0.0,92.201,-31.4,0.879,0
3.0,0.0,93.994,-36.4,4.856,0
1.0,0.0,93.2,-42.0,4.153,0
3.0,1.0,94.465,-41.8,4.96,0
2.0,1.0,93.444,-36.1,4.965,0
5.0,0.0,93.444,-36.1,4.963,0
6.0,1.0,92.431,-26.9,0.754,0
2.0,1.0,93.2,-42.0,4.076,0
3.0,0.0,93.444,-36.1,4.967,0
1.0,0.0,94.465,-41.8,4.959,0
5.0,1.0,93.444,-36.1,4.964,0
4.0,0.0,93.2,-42.0,4.191,0
6.0,0.0,93.2,-42.0,4.191,0
6.0,0.0,93.918,-42.7,4.96,0
6.0,0.0,92.893,-46.2,1.344,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.075,-47.1,1.405,1
2.0,0.0,92.963,-40.8,1.268,0
4.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,93.075,-47.1,1.405,0
6.0,1.0,93.075,-47.1,1.41,0
2.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,92.893,-46.2,1.327,1
4.0,0.0,92.431,-26.9,0.737,0
10.0,0.0,93.2,-42.0,4.021,0
3.0,0.0,93.918,-42.7,4.956,0
3.0,1.0,93.918,-42.7,4.958,0
2.0,1.0,93.918,-42.7,4.963,0
8.0,0.0,93.2,-42.0,4.191,0
4.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,94.465,-41.8,4.962,0
6.0,0.0,93.369,-34.8,0.652,0
2.0,0.0,94.199,-37.5,0.884,0
8.0,1.0,93.994,-36.4,4.858,0
7.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.893,-46.2,1.281,1
3.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,92.893,-46.2,1.25,0
8.0,0.0,93.994,-36.4,4.864,0
3.0,1.0,93.994,-36.4,4.857,0
0.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.994,-36.4,4.858,0
4.0,1.0,93.075,-47.1,1.405,0
3.0,1.0,94.465,-41.8,4.865,0
0.0,1.0,93.2,-42.0,4.153,0
2.0,0.0,93.918,-42.7,4.963,1
2.0,1.0,93.918,-42.7,4.961,0
3.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,94.465,-41.8,4.864,0
11.0,0.0,92.843,-50.0,1.64,0
8.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,94.601,-49.5,1.025,1
2.0,0.0,93.994,-36.4,4.858,0
10.0,0.0,93.994,-36.4,4.856,0
4.0,0.0,93.918,-42.7,4.957,0
4.0,0.0,93.2,-42.0,4.191,0
4.0,0.0,93.994,-36.4,4.864,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,1.0,93.2,-42.0,4.021,0
3.0,1.0,93.918,-42.7,4.962,0
1.0,0.0,93.994,-36.4,4.86,0
3.0,0.0,93.918,-42.7,4.957,1
6.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.444,-36.1,4.97,0
3.0,0.0,93.918,-42.7,4.962,0
0.0,0.0,93.444,-36.1,4.968,0
3.0,0.0,94.465,-41.8,4.967,0
1.0,0.0,93.918,-42.7,4.957,0
9.0,1.0,93.444,-36.1,4.967,0
8.0,0.0,93.994,-36.4,4.856,0
9.0,1.0,93.994,-36.4,4.86,0
11.0,0.0,92.893,-46.2,1.313,0
11.0,0.0,92.201,-31.4,0.861,0
1.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,93.444,-36.1,4.962,0
1.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.994,-36.4,4.86,0
1.0,0.0,93.075,-47.1,1.365,0
4.0,0.0,94.199,-37.5,0.877,1
3.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,94.465,-41.8,4.864,0
4.0,0.0,92.649,-30.1,0.714,0
3.0,0.0,94.465,-41.8,4.967,0
1.0,0.0,93.2,-42.0,4.153,0
4.0,0.0,93.994,-36.4,4.855,0
3.0,1.0,93.918,-42.7,4.963,0
5.0,1.0,92.893,-46.2,1.327,0
8.0,0.0,93.798,-40.4,4.936,1
2.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,93.075,-47.1,1.365,1
4.0,0.0,93.994,-36.4,4.857,0
5.0,1.0,94.465,-41.8,4.967,0
2.0,0.0,93.2,-42.0,4.021,0
1.0,0.0,93.994,-36.4,4.86,0
5.0,0.0,92.431,-26.9,0.722,0
6.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.994,-36.4,4.86,0
3.0,0.0,92.893,-46.2,1.25,1
1.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,93.075,-47.1,1.41,1
2.0,0.0,93.444,-36.1,4.963,0
5.0,0.0,92.963,-40.8,1.266,0
1.0,0.0,94.465,-41.8,4.967,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.444,-36.1,4.966,1
1.0,1.0,93.994,-36.4,4.856,0
10.0,1.0,93.2,-42.0,4.191,0
2.0,1.0,93.918,-42.7,4.963,0
11.0,0.0,92.649,-30.1,0.715,1
7.0,0.0,92.469,-33.6,1.029,0
2.0,0.0,92.893,-46.2,1.291,0
6.0,0.0,94.465,-41.8,4.959,1
3.0,0.0,93.918,-42.7,4.961,0
2.0,1.0,94.465,-41.8,4.865,0
4.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.431,-26.9,0.74,0
1.0,0.0,92.431,-26.9,0.739,1
3.0,1.0,94.465,-41.8,4.959,0
2.0,1.0,94.465,-41.8,4.864,0
4.0,0.0,92.963,-40.8,1.26,0
2.0,1.0,93.444,-36.1,4.966,0
3.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,92.893,-46.2,1.344,0
6.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,93.994,-36.4,4.859,0
5.0,0.0,92.201,-31.4,0.834,0
3.0,1.0,93.994,-36.4,4.864,0
3.0,0.0,92.893,-46.2,1.291,0
6.0,0.0,92.893,-46.2,1.313,0
8.0,1.0,94.465,-41.8,4.866,0
5.0,1.0,93.994,-36.4,4.856,0
4.0,0.0,93.876,-40.0,0.701,0
3.0,1.0,92.893,-46.2,1.327,0
3.0,1.0,93.994,-36.4,4.858,0
2.0,0.0,92.893,-46.2,1.327,0
10.0,0.0,93.2,-42.0,4.191,0
2.0,0.0,94.465,-41.8,4.958,1
6.0,0.0,93.075,-47.1,1.405,0
3.0,0.0,93.918,-42.7,4.962,0
1.0,1.0,93.994,-36.4,4.86,0
1.0,1.0,93.075,-47.1,1.405,0
7.0,0.0,94.199,-37.5,0.879,1
2.0,0.0,94.055,-39.8,0.761,1
3.0,0.0,93.918,-42.7,4.962,0
5.0,0.0,92.893,-46.2,1.354,0
3.0,1.0,92.893,-46.2,1.281,0
3.0,0.0,93.2,-42.0,4.153,0
4.0,1.0,93.994,-36.4,4.86,0
2.0,0.0,93.2,-42.0,4.021,0
3.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,92.893,-46.2,1.334,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.444,-36.1,4.963,0
4.0,1.0,93.918,-42.7,4.961,0
3.0,1.0,92.893,-46.2,1.313,0
3.0,0.0,92.893,-46.2,1.327,1
6.0,0.0,93.444,-36.1,4.966,0
4.0,0.0,93.2,-42.0,4.12,0
1.0,0.0,94.465,-41.8,4.947,1
2.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,92.963,-40.8,1.215,0
4.0,0.0,93.918,-42.7,4.966,0
3.0,1.0,93.444,-36.1,4.966,1
2.0,0.0,93.075,-47.1,1.415,1
2.0,0.0,93.876,-40.0,0.697,1
3.0,1.0,93.2,-42.0,4.021,0
2.0,0.0,93.444,-36.1,4.962,0
6.0,0.0,93.2,-42.0,4.153,0
6.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,92.893,-46.2,1.266,0
3.0,0.0,92.893,-46.2,1.266,0
4.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.994,-36.4,4.86,0
3.0,0.0,93.2,-42.0,4.076,0
4.0,1.0,93.918,-42.7,4.968,0
7.0,0.0,93.2,-42.0,4.153,0
3.0,1.0,93.444,-36.1,4.968,0
6.0,0.0,93.994,-36.4,4.864,0
4.0,1.0,93.444,-36.1,4.964,0
1.0,0.0,94.465,-41.8,4.962,0
1.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,93.444,-36.1,4.963,0
1.0,1.0,93.994,-36.4,4.856,0
1.0,0.0,93.994,-36.4,4.864,0
3.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.444,-36.1,4.966,1
2.0,0.0,93.994,-36.4,4.858,1
4.0,0.0,93.444,-36.1,4.966,0
4.0,0.0,93.918,-42.7,4.962,0
0.0,1.0,93.918,-42.7,4.961,0
3.0,1.0,93.918,-42.7,4.96,0
3.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,93.369,-34.8,0.646,1
6.0,0.0,93.075,-47.1,1.405,0
1.0,1.0,93.918,-42.7,4.961,0
1.0,0.0,94.465,-41.8,4.865,0
3.0,1.0,93.444,-36.1,4.963,0
1.0,0.0,93.918,-42.7,4.968,0
1.0,1.0,94.465,-41.8,4.955,0
4.0,0.0,93.994,-36.4,4.864,0
3.0,0.0,93.994,-36.4,4.858,0
5.0,1.0,93.2,-42.0,4.191,0
3.0,1.0,92.893,-46.2,1.344,0
4.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,92.893,-46.2,1.354,0
4.0,0.0,92.893,-46.2,1.313,0
8.0,0.0,92.893,-46.2,1.299,0
2.0,1.0,94.465,-41.8,4.961,0
2.0,0.0,92.379,-29.8,0.773,1
2.0,0.0,92.893,-46.2,1.27,0
7.0,0.0,93.369,-34.8,0.634,1
7.0,1.0,93.994,-36.4,4.855,0
1.0,0.0,94.465,-41.8,4.866,0
0.0,0.0,93.918,-42.7,4.961,0
1.0,1.0,93.918,-42.7,4.957,1
2.0,0.0,93.918,-42.7,4.962,1
1.0,0.0,93.075,-47.1,1.483,0
2.0,0.0,93.444,-36.1,4.963,0
1.0,0.0,93.994,-36.4,4.864,0
4.0,1.0,93.444,-36.1,4.967,0
8.0,0.0,92.963,-40.8,1.206,0
3.0,0.0,94.465,-41.8,4.961,0
2.0,0.0,93.444,-36.1,4.965,0
4.0,0.0,93.918,-42.7,4.963,0
6.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,92.893,-46.2,1.344,0
3.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,93.918,-42.7,4.968,0
2.0,0.0,93.444,-36.1,4.968,0
4.0,0.0,93.369,-34.8,0.653,1
3.0,1.0,93.994,-36.4,4.864,0
3.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,92.893,-46.2,1.313,0
2.0,0.0,93.918,-42.7,4.962,0
7.0,0.0,92.893,-46.2,1.244,0
3.0,0.0,93.444,-36.1,4.965,1
4.0,0.0,93.994,-36.4,4.855,0
1.0,1.0,94.465,-41.8,4.959,0
5.0,0.0,93.444,-36.1,4.97,0
3.0,1.0,93.918,-42.7,4.957,0
3.0,1.0,93.994,-36.4,4.857,0
4.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,93.444,-36.1,4.963,1
10.0,1.0,93.994,-36.4,4.855,0
8.0,0.0,93.994,-36.4,4.858,0
10.0,1.0,93.994,-36.4,4.855,0
7.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.075,-47.1,1.405,0
6.0,1.0,93.994,-36.4,4.857,0
6.0,0.0,93.918,-42.7,4.963,0
4.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,92.893,-46.2,1.313,0
2.0,0.0,92.893,-46.2,1.266,0
6.0,0.0,93.994,-36.4,4.864,0
2.0,0.0,92.431,-26.9,0.728,0
8.0,0.0,93.918,-42.7,4.968,0
6.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.918,-42.7,4.963,0
4.0,1.0,93.994,-36.4,4.856,0
3.0,0.0,93.918,-42.7,4.961,0
3.0,0.0,93.075,-47.1,1.423,0
2.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,93.075,-47.1,1.498,0
1.0,0.0,93.075,-47.1,1.423,1
2.0,0.0,93.918,-42.7,4.961,0
0.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,93.444,-36.1,4.964,0
4.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,94.465,-41.8,4.962,0
3.0,1.0,94.465,-41.8,4.959,0
4.0,1.0,92.893,-46.2,1.313,0
3.0,1.0,93.994,-36.4,4.856,0
3.0,1.0,93.994,-36.4,4.858,0
2.0,0.0,92.893,-46.2,1.313,0
0.0,0.0,93.918,-42.7,4.961,0
6.0,0.0,93.2,-42.0,4.021,0
3.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,93.2,-42.0,4.021,0
6.0,0.0,92.893,-46.2,1.25,0
11.0,0.0,92.893,-46.2,1.281,0
4.0,1.0,93.994,-36.4,4.858,0
1.0,1.0,92.893,-46.2,1.266,0
